customer_id,month,category,amount,baseline_prediction
1558371383,202207,ProductA,41.8281,49.3603
278616560,202207,ProductE,9.6869,0
580951197,202207,ProductC,63.4019,47.5515
428470413,202207,ProductD,26.4175,8.8712
1713536621,202207,ProductA,125.4844,173.5755
1101600857,202207,ProductE,0,0
245257753,202207,ProductE,2.6419,0
1638778609,202207,ProductA,83.6563,89.6997
762573852,202207,ProductE,0.8806,0
675222080,202207,ProductE,0.8806,0
1682421943,202207,ProductA,136.4919,171.7155
1535844082,202207,ProductA,83.6563,41.4816
499103993,202207,ProductB,7.265,14.1996
615949354,202207,ProductA,440.2969,346.2916
692884154,202207,ProductC,46.2306,31.701
1613631913,202207,ProductB,5.2838,0
178800571,202207,ProductC,7.925,0
1612103303,202207,ProductB,31.7025,27.0286
341678081,202207,ProductB,29.9856,85.3511
1581368610,202207,ProductB,35.005,38.043
1225250644,202207,ProductB,71.3306,78.2806
1046931128,202207,ProductC,13.2088,0
1099527764,202207,ProductB,104.7494,57.2228
763014397,202207,ProductE,0.8806,0
606039943,202207,ProductA,57.2388,100.3875
2018603682,202207,ProductC,13.2088,31.701
1607882372,202207,ProductE,2.6419,0
525978413,202207,ProductB,3.3025,4.755
1782086881,202207,ProductC,6.6044,7.9252
1759707905,202207,ProductA,191.5294,212.2285
1954843135,202207,ProductB,210.4925,144.3263
2003171393,202207,ProductA,59.44,50.1937
647933427,202207,ProductC,46.2306,0
2098536026,202207,ProductA,41.8281,43.6198
755066660,202207,ProductB,15.8513,0
55229886,202207,ProductA,99.0663,94.4937
1087817165,202207,ProductD,2.2013,0
1190849452,202207,ProductC,79.2525,15.8505
991729793,202207,ProductB,34.3444,49.5523
1852573736,202207,ProductE,0,0
989709581,202207,ProductB,0,5.9363
1936348163,202207,ProductE,0.8806,0
298527946,202207,ProductB,68.6888,35.4168
484483832,202207,ProductA,127.6863,150.7089
1422536867,202207,ProductB,17.8331,30.1177
1595360021,202207,ProductB,31.7025,18.2317
1800566415,202207,ProductB,7.9256,8.1844
76489426,202207,ProductE,0.2202,0
17953057,202207,ProductE,0.8806,0
358469997,202207,ProductA,332.4231,347.5324
1903089132,202207,ProductB,7.9256,0
915047916,202207,ProductB,106.3362,56.2718
862224576,202207,ProductC,0,7.9252
1872454328,202207,ProductA,72.6481,59.7246
1530813643,202207,ProductB,46.2331,32.241
1681430497,202207,ProductE,0.8806,0
578441432,202207,ProductE,0.8806,0
917788568,202207,ProductE,0,0
1373115624,202207,ProductC,66.0438,0
2110890176,202207,ProductC,0,23.7758
180963689,202207,ProductC,103.0281,31.701
715415919,202207,ProductD,4.4025,0
1800566415,202207,ProductA,41.8281,46.2532
1638702415,202207,ProductE,0.8806,0
1025047796,202207,ProductA,239.9613,147.9398
680752124,202207,ProductB,31.7025,37.7097
537702225,202207,ProductE,0.2202,0
1462315870,202207,ProductA,0,38.2817
1926599851,202207,ProductB,3.3025,4.755
268325406,202207,ProductA,59.44,53.5303
282032473,202207,ProductD,2.2013,1.8649
972032105,202207,ProductE,0,0
426228541,202207,ProductC,13.2088,0
755542327,202207,ProductE,7.9256,0
374948783,202207,ProductB,6.605,0
47588233,202207,ProductB,9.9075,0
215899734,202207,ProductB,11.2281,28.5322
459987154,202207,ProductA,255.37,256.2503
1748235862,202207,ProductB,267.2245,234.4608
740857100,202207,ProductA,352.2363,204.1019
1551501607,202207,ProductA,231.1418,163.7895
1165531621,202207,ProductE,0.8806,0
1085339389,202207,ProductB,219.5388,100.4955
101381205,202207,ProductC,6.6044,7.9252
1754787199,202207,ProductB,47.5538,62.544
1862618342,202207,ProductA,613.1131,774.3517
1289137487,202207,ProductC,0,7.9252
1542191191,202207,ProductA,39.6263,37.8669
922246902,202207,ProductE,0,0
329137505,202207,ProductE,0.2202,0
511389986,202207,ProductA,539.3625,586.4753
1462721565,202207,ProductA,312.6106,295.0903
1785072546,202207,ProductA,512.9469,442.1828
1882952245,202207,ProductD,13.2075,7.9245
29093961,202207,ProductD,2.2013,0
994427350,202207,ProductA,22.015,41.9152
1782827392,202207,ProductA,96.8644,105.8598
1888970123,202207,ProductB,167.8919,82.512
290065363,202207,ProductA,103.4694,200.115
2023616724,202207,ProductB,58.1213,44.3835
854380314,202207,ProductC,33.0219,0
648785960,202207,ProductD,2.2013,0
278616560,202207,ProductC,59.4394,0
1115472431,202207,ProductB,105.0172,117.5001
316823838,202207,ProductE,0,0
1289137487,202207,ProductA,41.8281,49.6733
504327808,202207,ProductB,26.4188,0
807006338,202207,ProductA,59.44,75.8972
384082776,202207,ProductB,0,5.9965
2133174866,202207,ProductA,453.5031,335.6733
7687276,202207,ProductB,0,9.5108
1999695186,202207,ProductE,0,0
469703413,202207,ProductE,0.8806,0
1549452136,202207,ProductE,0,0
1289681340,202207,ProductA,101.2675,124.1632
1430136895,202207,ProductB,79.2563,57.0645
1877008106,202207,ProductC,0,31.701
2092395318,202207,ProductC,13.2088,0
1006989421,202207,ProductB,6.605,75.7451
444424232,202207,ProductA,516.7981,420.53
1219261609,202207,ProductA,667.0463,842.2785
2083577905,202207,ProductB,61.4244,45.6169
1234535971,202207,ProductD,0,0
536861554,202207,ProductA,526.7105,512.2931
504327808,202207,ProductE,1.7613,0
854126449,202207,ProductB,24.4375,24.5692
524436656,202207,ProductB,111.2244,122.5022
1760729503,202207,ProductC,6.6044,0
1431762170,202207,ProductC,17.1713,0
1173446618,202207,ProductC,10.5669,0
1440773424,202207,ProductC,6.6044,0
1478504426,202207,ProductB,37.6469,92.8779
122031025,202207,ProductB,31.7025,31.4316
408612297,202207,ProductD,59.4394,47.5515
542891704,202207,ProductE,0.8806,0
1182551098,202207,ProductA,206.94,181.0572
760019145,202207,ProductC,33.0219,15.8505
1627271407,202207,ProductB,82.0118,112.2901
1781866035,202207,ProductE,0.8806,0
903784248,202207,ProductA,975.2581,887.2106
1862618342,202207,ProductD,2.2013,0
58036139,202207,ProductA,6314.3939,5132.2113
404469436,202207,ProductB,88.5006,86.2655
583451543,202207,ProductB,198.1425,107.7885
823723829,202207,ProductB,33.0237,37.905
743768026,202207,ProductB,25.8906,23.5282
625186516,202207,ProductB,39.6281,27.8516
615949354,202207,ProductC,72.6481,0
1524474504,202207,ProductB,29.0606,34.3686
2125028927,202207,ProductB,0,9.5108
191645919,202207,ProductA,59.44,0
2119526041,202207,ProductB,10.5675,22.4318
1002212977,202207,ProductC,14.5294,0
259743505,202207,ProductA,279.5856,140.013
810287083,202207,ProductC,26.4175,0
252414904,202207,ProductB,0,8.4963
1385558701,202207,ProductA,224.5513,224.5523
634487772,202207,ProductB,143.9838,209.9483
843918835,202207,ProductA,41.8281,23.7758
461885247,202207,ProductE,0,0
1701255666,202207,ProductB,65.3863,22.1326
1653836740,202207,ProductB,67.3675,55.479
457906744,202207,ProductB,0,28.5322
893625086,202207,ProductA,144.1966,641.3805
1785072546,202207,ProductE,0.8806,0
550378126,202207,ProductA,356.6394,347.3916
1090485271,202207,ProductC,6.6044,7.9252
2000456339,202207,ProductE,0.8806,0
1450627836,202207,ProductB,19.1538,48.3472
679034460,202207,ProductC,39.6263,0
2004351277,202207,ProductC,3.9625,0
506276041,202207,ProductD,2.2013,0
340487966,202207,ProductB,60.3012,89.2425
368658599,202207,ProductD,2.2013,0
155109002,202207,ProductB,39.6281,29.3861
191223601,202207,ProductC,13.2088,0
1369035333,202207,ProductC,26.4175,66.953
2046217640,202207,ProductE,0.8806,0
1745987727,202207,ProductA,22.015,36.3077
1169398537,202207,ProductE,0,0
1238232795,202207,ProductA,41.8281,0
539305309,202207,ProductC,13.2088,0
2144035024,202207,ProductA,83.6563,153.7507
1478760494,202207,ProductC,26.4175,0
1277939294,202207,ProductC,59.4394,15.8505
1337541325,202207,ProductA,22.015,103.0297
23648622,202207,ProductE,0.8806,0
449752939,202207,ProductE,0,7.1329
170389799,202207,ProductB,98.4094,82.4265
64013137,202207,ProductB,31.0425,0
426233652,202207,ProductA,145.8536,71.3273
1137560332,202207,ProductB,23.7769,9.5108
1747162471,202207,ProductB,47.5538,104.6183
1324915343,202207,ProductC,13.2088,0
843217908,202207,ProductB,64.0663,120.4703
1651339822,202207,ProductD,13.2088,0
896233317,202207,ProductC,66.0438,31.701
424210390,202207,ProductB,71.3319,62.6635
60419991,202207,ProductB,69.3494,44.541
449323975,202207,ProductA,123.2831,38.793
310280715,202207,ProductA,55.0369,32.941
1075288532,202207,ProductB,0,0
1276864713,202207,ProductA,72.6487,21.3782
707385678,202207,ProductB,15.8506,28.2481
652494306,202207,ProductA,1113.9546,1115.484
1999374890,202207,ProductA,79.2531,0
1931267979,202207,ProductA,39.6269,41.2905
1254579428,202207,ProductE,0,0
528711750,202207,ProductA,59.44,55.6139
856992147,202207,ProductC,6.6044,6.503
641589823,202207,ProductB,25.2294,30.3899
2143225538,202207,ProductA,215.745,221.7905
1827024174,202207,ProductE,0,5.5344
2124729796,202207,ProductB,177.1388,173.0503
1561717447,202207,ProductD,6.6044,0
156015322,202207,ProductA,99.0663,47.5515
2062141789,202207,ProductC,66.0438,0
1485966481,202207,ProductB,6.605,16.0756
310161484,202207,ProductA,19.8131,0
2024612390,202207,ProductB,60.7631,29.8768
1983631798,202207,ProductE,0.8806,0
2115119988,202207,ProductE,0.2202,0
1583200335,202207,ProductE,0.2202,0
479004434,202207,ProductE,0,0
372510297,202207,ProductE,0.8806,0.2934
1323897190,202207,ProductB,70.01,41.728
1308153149,202207,ProductC,10.5669,0
1829153200,202207,ProductE,0,0
1306050090,202207,ProductC,26.4175,23.7758
1439922871,202207,ProductA,19.8131,49.8667
2007675990,202207,ProductB,0,20.5694
868306040,202207,ProductA,111.7256,147.939
24739449,202207,ProductE,0.8806,0
1892857291,202207,ProductC,6.6044,0
1114886524,202207,ProductE,52.8375,23.8903
1566178114,202207,ProductC,72.6481,62.1335
1385558701,202207,ProductE,0.8806,0.4113
1184773609,202207,ProductB,35.0056,19.0207
1048303733,202207,ProductA,55.0369,108.3128
412218573,202207,ProductC,17.1713,0
1621999178,202207,ProductA,165.1119,124.164
1700262479,202207,ProductC,6.6044,0
293163774,202207,ProductC,59.4394,0
1467852615,202207,ProductD,2.2013,0
593269413,202207,ProductA,41.8281,18.3447
1250149552,202207,ProductB,47.5531,27.4655
1961212738,202207,ProductC,26.4175,0
962675222,202207,ProductB,44.9125,40.3527
1868481080,202207,ProductA,290.5944,267.2135
926118853,202207,ProductA,79.2531,41.5628
787955484,202207,ProductC,10.5669,7.9252
2031716967,202207,ProductB,7.9256,22.1388
542891704,202207,ProductB,92.4663,97.0131
476890681,202207,ProductA,233.3563,317.682
761912738,202207,ProductB,10.5675,30.4486
1850910144,202207,ProductB,7.9256,22.1002
419637700,202207,ProductA,59.44,38.0689
509194282,202207,ProductB,15.8513,11.0179
1947922402,202207,ProductC,33.0219,0
1453403953,202207,ProductD,6.6044,4.9536
1697211071,202207,ProductE,1.7613,2.4496
1931267979,202207,ProductE,0.8806,0
1851535952,202207,ProductB,73.1131,49.932
660481551,202207,ProductE,0,0
270644195,202207,ProductA,57.2381,23.7758
1514347436,202207,ProductC,36.9844,0
670546831,202207,ProductE,0.8806,0
670546831,202207,ProductA,286.1912,236.1303
1455277672,202207,ProductA,100.7101,114.7074
1667990645,202207,ProductE,0,0
1251999418,202207,ProductA,55.0369,50.1937
1551501607,202207,ProductE,0.8806,0
1069713225,202207,ProductB,121.5275,136.5981
1888335439,202207,ProductE,0.8806,0
435250249,202207,ProductD,0,0
1594673210,202207,ProductB,15.8513,9.51
1549263948,202207,ProductB,70.0081,65.6317
1062984072,202207,ProductA,237.7613,393.538
1169398537,202207,ProductC,6.6044,0
1793057520,202207,ProductA,92.4625,26.418
43757618,202207,ProductE,0.8806,0
1250314658,202207,ProductB,52.8369,67.1528
902193667,202207,ProductA,79.2531,44.8133
1773242895,202207,ProductA,59.44,42.3637
628603788,202207,ProductA,114.4763,211.341
988874413,202207,ProductA,167.3186,155.1855
2058936276,202207,ProductA,41.8281,0
417616425,202207,ProductA,250.9694,282.4167
735235127,202207,ProductB,124.1675,66.0525
1883421956,202207,ProductB,17.1725,0
1246377009,202207,ProductB,145.2994,107.8351
592042568,202207,ProductC,6.6044,0
1299423561,202207,ProductA,41.8281,44.6835
1524362341,202207,ProductC,3.9625,0
871710296,202207,ProductA,294.9975,318.5068
332014894,202207,ProductE,0.8806,0
1993311721,202207,ProductA,38.5193,0
156015322,202207,ProductE,0.8806,0
368658599,202207,ProductC,30.38,23.7758
1877008106,202207,ProductB,68.69,52.3095
500112116,202207,ProductA,202.5356,204.1542
1977785450,202207,ProductE,0,0
254731093,202207,ProductA,1754.586,1556.5468
1623781806,202207,ProductC,178.3181,79.2525
930287032,202207,ProductB,23.7769,4.755
271789447,202207,ProductC,13.2088,14.4036
319302338,202207,ProductA,41.8281,38.717
879140333,202207,ProductA,246.5669,124.164
370817629,202207,ProductB,23.7769,15.4205
1682421943,202207,ProductE,0.8806,0
1205234383,202207,ProductE,0,0
1201579661,202207,ProductE,0.8806,0
181346053,202207,ProductE,0,0
1669872326,202207,ProductA,180.52,165.6976
1274023883,202207,ProductE,1.7613,0
944331605,202207,ProductB,23.1163,0
71206971,202207,ProductA,72.6488,82.8271
383621829,202207,ProductC,52.835,0
2137803880,202207,ProductC,52.835,0
1772241348,202207,ProductA,191.5294,189.1805
1997303610,202207,ProductB,7.9256,0
1862618342,202207,ProductE,0,0
1402674453,202207,ProductC,6.6044,0
2106575117,202207,ProductA,162.9094,112.0702
457927125,202207,ProductA,151.9006,126.804
1852782043,202207,ProductB,52.97,93.681
134338203,202207,ProductA,0,23.7758
1971635508,202207,ProductD,2.2013,0
2089317258,202207,ProductA,61.6413,23.7758
699759423,202207,ProductC,10.5669,0
1214800049,202207,ProductC,19.8131,0
618195750,202207,ProductE,0.8806,0
332726228,202207,ProductB,73.3125,9.5108
1719567132,202207,ProductC,13.2088,0
619403771,202207,ProductA,59.44,50.1937
267255299,202207,ProductC,6.6044,7.9252
32051085,202207,ProductA,0,43.2853
178240050,202207,ProductC,6.6044,0
1973189105,202207,ProductA,2753.5228,2475.3563
904596363,202207,ProductA,41.8281,0
368658599,202207,ProductB,112.0819,114.447
231293916,202207,ProductA,290.5931,244.5021
1338086595,202207,ProductE,0.8806,0
1419322508,202207,ProductB,0,6.3405
1548326046,202207,ProductC,6.6044,23.7758
851968584,202207,ProductD,13.2088,0
1679057758,202207,ProductC,25.0962,236.67
1713536621,202207,ProductE,0.8806,0
791433588,202207,ProductB,17.8331,0
160928095,202207,ProductA,0,71.328
1706125279,202207,ProductE,0.2202,0
1225981899,202207,ProductC,6.6044,7.9252
1214800049,202207,ProductA,222.3506,100.3883
1087817165,202207,ProductC,26.4175,15.8505
178800571,202207,ProductE,0.8806,0
674156359,202207,ProductA,101.2675,132.5266
1845297535,202207,ProductA,228.9537,174.357
1612103303,202207,ProductA,38.5193,64.7287
1388205277,202207,ProductD,0,0
1108132187,202207,ProductA,182.7219,141.3658
1850005737,202207,ProductA,151.9025,50.1937
612177046,202207,ProductC,6.6044,0
1668128578,202207,ProductB,99.3365,108.3347
298527946,202207,ProductE,0,0
848488035,202207,ProductE,0.8806,0
675405307,202207,ProductA,725.9384,699.323
1534316796,202207,ProductA,59.44,50.1937
1740607802,202207,ProductA,1269.1563,1234.3797
161560678,202207,ProductB,34.3444,32.7133
384515415,202207,ProductB,106.9956,120.7597
1205234383,202207,ProductA,0,23.9958
1747642953,202207,ProductB,15.8513,38.043
1351822728,202207,ProductA,41.8281,215.5001
735235127,202207,ProductC,13.2088,31.701
68742573,202207,ProductB,55.4794,37.9608
672132393,202207,ProductE,0,0
1141286654,202207,ProductD,13.2088,12.6608
871710296,202207,ProductB,132.885,198.3404
283497336,202207,ProductC,10.5669,0
288033711,202207,ProductA,63.8431,49.8009
908571046,202207,ProductB,96.8919,35.6655
1499475436,202207,ProductA,202.535,229.8338
1668609463,202207,ProductB,7.9256,7.6
191223601,202207,ProductB,15.8513,0
760019145,202207,ProductE,0,1.0977
241426284,202207,ProductB,7.925,24.8545
1789658523,202207,ProductB,0,31.2166
319302338,202207,ProductC,6.6044,0
329137505,202207,ProductD,2.2059,0
2071051735,202207,ProductB,59.575,62.5725
528808474,202207,ProductA,328.0191,232.4753
850226161,202207,ProductB,7.9256,9.5108
1099600425,202207,ProductB,63.405,50.3617
68742573,202207,ProductC,3.9625,15.8505
692884154,202207,ProductD,0,0
1586076711,202207,ProductB,27.7381,45.1808
1013454037,202207,ProductA,39.6269,66.5521
506276041,202207,ProductA,0,50.1937
1912947611,202207,ProductB,161.1563,87.104
1289681340,202207,ProductD,2.2013,0
763014397,202207,ProductB,7.9256,4.755
1475738667,202207,ProductA,81.4544,73.9695
2020951024,202207,ProductE,0,0
1184773609,202207,ProductC,26.4175,7.9252
1660153483,202207,ProductB,46.2325,89.033
1700262479,202207,ProductA,314.8125,287.6698
1864465011,202207,ProductE,0.8806,0
1462315870,202207,ProductC,79.2525,0
1204665179,202207,ProductB,66.7075,67.9319
451280698,202207,ProductA,270.7819,401.641
17953057,202207,ProductC,26.4175,0
1747642953,202207,ProductE,0.8806,0
1999374890,202207,ProductB,0,9.5108
1261020554,202207,ProductC,30.38,12.2434
1829153200,202207,ProductC,6.6044,0
1404967367,202207,ProductE,0,0
792334640,202207,ProductE,0.8806,0
206768745,202207,ProductA,358.8406,317.8334
1669598768,202207,ProductE,0.8806,0
1445055317,202207,ProductB,52.8369,47.553
1475738667,202207,ProductB,146.4244,140.0445
606039943,202207,ProductE,0.8806,0
1754787199,202207,ProductA,380.855,224.5508
1623781806,202207,ProductE,0.8806,0
109652965,202207,ProductB,52.8381,9.5108
388739693,202207,ProductA,178.3206,144.8047
337291592,202207,ProductC,13.2088,0
91233882,202207,ProductB,39.6281,43.9211
196387904,202207,ProductA,481.0208,427.9153
487728003,202207,ProductA,598.8019,677.8186
298077567,202207,ProductA,673.6556,660.5583
1169316701,202207,ProductA,156.8611,109.685
677544417,202207,ProductA,669.2506,562.2307
165611183,202207,ProductA,125.4844,119.8042
1766636542,202207,ProductB,32.3638,4.695
1053910777,202207,ProductC,10.5669,7.9252
64013137,202207,ProductA,134.2894,168.8046
1784602099,202207,ProductA,147.5,148.4424
459556064,202207,ProductB,0,8.2934
792607071,202207,ProductB,31.7025,41.1796
550882272,202207,ProductB,23.7769,9.5108
1872454328,202207,ProductE,0.8806,0
1499697611,202207,ProductA,329.6686,448.915
1739007109,202207,ProductE,0.8806,0
1647796232,202207,ProductC,50.1931,0
1442499970,202207,ProductB,47.5525,50.9585
1549263948,202207,ProductD,13.2075,0
1016407802,202207,ProductA,260.863,291.6609
2110890176,202207,ProductA,389.6487,437.0753
394446558,202207,ProductE,0.8806,0
1899865316,202207,ProductB,180.9694,211.476
1130781340,202207,ProductE,0.8806,0.3873
272635843,202207,ProductB,8.3881,8.4801
43757618,202207,ProductA,400.6694,309.0885
1729273008,202207,ProductB,93.1269,90.3525
524436656,202207,ProductC,23.7756,47.5515
1766636542,202207,ProductA,19.8131,47.5515
660481551,202207,ProductA,501.9381,338.148
449752939,202207,ProductD,13.2075,0
191645919,202207,ProductC,6.6044,0
679034460,202207,ProductB,100.3913,94.5676
2138656765,202207,ProductE,0.8806,0
991729793,202207,ProductE,0.8806,0
934345637,202207,ProductC,13.2088,0
288238423,202207,ProductB,52.1775,58.2835
917788568,202207,ProductA,396.2656,359.3483
241426284,202207,ProductE,0,0
1364763595,202207,ProductB,15.8506,0
1561705977,202207,ProductB,110.1656,107.7938
1229665600,202207,ProductB,78.0675,22.1918
1583200335,202207,ProductD,6.6044,0
1856734392,202207,ProductA,105.6706,52.8353
2136882702,202207,ProductD,19.8131,13.638
721363643,202207,ProductC,50.1931,23.7758
1125924336,202207,ProductE,5.2838,2.8036
1796044519,202207,ProductB,30.38,9.51
92046616,202207,ProductA,396.2669,403.1338
436262151,202207,ProductC,215.3025,7.9252
1337372976,202207,ProductB,177.6681,28.2908
1334691595,202207,ProductB,24.4381,19.3253
897213524,202207,ProductA,228.9537,258.1062
1850005737,202207,ProductC,96.4238,0
2062411032,202207,ProductB,63.405,38.043
101381205,202207,ProductA,176.1175,160.2303
516611018,202207,ProductB,32.3631,42.798
1653324839,202207,ProductC,92.4613,15.8505
108089505,202207,ProductA,2747.4531,2421.1672
851968584,202207,ProductA,167.3125,129.4477
1806463098,202207,ProductA,530.0056,548.1115
539305309,202207,ProductA,114.4769,167.579
21246119,202207,ProductB,31.7025,11.1067
382686840,202207,ProductB,153.1653,131.2956
1563604599,202207,ProductE,0.8806,0
964800157,202207,ProductB,81.2381,93.3945
929527499,202207,ProductA,468.9144,480.7873
631966880,202207,ProductE,0.8806,0
315429907,202207,ProductB,15.8513,16.2927
377498193,202207,ProductC,6.6044,0
692884154,202207,ProductA,796.9338,1084.1583
1882952245,202207,ProductB,167.7588,77.3611
1524474504,202207,ProductA,77.0519,74.2155
409606252,202207,ProductE,2.6419,0
1289681340,202207,ProductE,0,0
1355662668,202207,ProductE,0,0
2018603682,202207,ProductB,39.6281,36.5344
338323707,202207,ProductB,37.9112,22.7468
1114926936,202207,ProductA,854.7349,869.1473
1565361061,202207,ProductA,96.8587,194.986
580206975,202207,ProductC,6.6044,0
1660825470,202207,ProductA,111.725,42.2624
1327685694,202207,ProductA,55.0369,31.8716
911492080,202207,ProductB,54.82,98.0818
1856734392,202207,ProductB,21.1356,35.2456
1405788361,202207,ProductA,110.0738,71.328
944122273,202207,ProductB,0,9.5108
92046616,202207,ProductE,7.045,0
797561195,202207,ProductB,117.6931,122.535
1484776928,202207,ProductB,27.7381,0
1137560332,202207,ProductC,6.6044,0
537970627,202207,ProductC,19.8131,0
2004351277,202207,ProductA,198.1319,219.426
154071562,202207,ProductC,6.6044,0
1422536867,202207,ProductE,1.7613,0
1874310231,202207,ProductA,132.0881,144.0603
631426121,202207,ProductA,523.9531,498.3978
698025807,202207,ProductC,66.0438,0
1899865316,202207,ProductA,468.9169,446.3539
1707308851,202207,ProductE,0.8806,0
1679057758,202207,ProductA,661.5573,627.7377
1464433349,202207,ProductD,2.2013,0
2072659875,202207,ProductD,0,29.0919
1954843135,202207,ProductC,52.835,0
149046060,202207,ProductA,182.7238,142.656
797561195,202207,ProductC,23.7756,47.5515
915047916,202207,ProductE,0,0
426233652,202207,ProductB,10.5675,11.889
180210594,202207,ProductA,101.2675,129.6801
792334640,202207,ProductC,39.6263,15.8505
1002212977,202207,ProductA,169.515,182.2838
1699112855,202207,ProductA,471.1188,411.3594
1819949175,202207,ProductA,77.0519,106.8605
1273509015,202207,ProductB,47.5538,19.0215
1022085349,202207,ProductB,69.3494,103.6508
761912738,202207,ProductC,6.6044,0
1113825881,202207,ProductD,2.2013,0
516611018,202207,ProductE,0.8806,0
951384629,202207,ProductA,609.8258,710.7221
1475738667,202207,ProductE,5.2837,4.0965
1548714309,202207,ProductC,19.8131,0
1410234563,202207,ProductC,66.0438,15.8505
998575001,202207,ProductA,1350.6094,1235.8808
88181787,202207,ProductB,0,12.1027
60419991,202207,ProductA,814.5475,688.4771
1679057758,202207,ProductE,2.6419,0
1864465011,202207,ProductA,594.4006,446.2933
761272312,202207,ProductB,39.6281,0
838658406,202207,ProductE,0,0
1427428793,202207,ProductD,13.2088,0
1125924336,202207,ProductB,44.9775,67.7583
1384107110,202207,ProductB,46.2331,12.681
1201579661,202207,ProductC,13.2088,0
528808474,202207,ProductE,0,0
1099600425,202207,ProductC,13.2088,0
1404967367,202207,ProductB,35.6644,32.4945
903616533,202207,ProductA,147.4988,137.3108
515960340,202207,ProductC,13.2088,0
1865636914,202207,ProductC,30.38,0
288033711,202207,ProductD,0,0
1291840713,202207,ProductB,22.4556,31.7379
156339609,202207,ProductE,0.8806,0
2097830882,202207,ProductB,154.5513,203.8478
2102852257,202207,ProductA,85.8581,105.672
2102852257,202207,ProductD,59.4394,47.5515
927886338,202207,ProductB,16.5125,3.963
506276041,202207,ProductC,46.2306,0
1943294244,202207,ProductD,0,1.2428
1373115624,202207,ProductB,86.5225,84.4758
2131038627,202207,ProductB,0,8.4933
232307398,202207,ProductC,26.4175,0
1204665179,202207,ProductA,17.6119,0
1697211071,202207,ProductB,162.475,154.4519
721363643,202207,ProductA,1279.6128,1258.8316
859219356,202207,ProductE,0.8806,0
760689054,202207,ProductB,9.9075,9.5108
1404967367,202207,ProductA,182.7219,220.2361
1067584708,202207,ProductD,2.2013,0
54624088,202207,ProductB,23.7769,34.3261
409606252,202207,ProductA,286.1919,198.7862
574304885,202207,ProductC,59.4394,7.9252
28746398,202207,ProductC,19.8131,15.8505
2066624780,202207,ProductA,66.045,105.672
191223601,202207,ProductE,0,0
1850910144,202207,ProductE,0,0
1806037120,202207,ProductB,31.7025,9.5108
1410234563,202207,ProductA,250.9675,345.1941
682160705,202207,ProductA,1370.4157,1171.022
457927125,202207,ProductC,6.6044,0
934547675,202207,ProductE,0,0
1740600159,202207,ProductB,7.9256,0
180891695,202207,ProductA,39.6269,0
859219356,202207,ProductB,88.5025,56.7431
1535844082,202207,ProductE,9.6869,0
733790289,202207,ProductA,63.8431,96.0567
1629790719,202207,ProductD,2.2013,0
1725594072,202207,ProductB,65.3869,45.969
128725650,202207,ProductC,6.6044,0
191645919,202207,ProductB,22.4556,9.5108
1157927620,202207,ProductA,330.2062,337.5672
2026934544,202207,ProductA,138.6919,128.8971
991729793,202207,ProductC,6.6044,0
2102644153,202207,ProductB,39.6281,40.6365
2038267347,202207,ProductD,39.6263,31.701
2097876513,202207,ProductA,72.6488,76.6118
1158418587,202207,ProductB,53.4981,79.7987
664672032,202207,ProductB,106.9969,60.5682
1627271407,202207,ProductC,19.8131,0
580951197,202207,ProductA,609.8161,626.5924
594548126,202207,ProductA,301.6019,357.6877
1494052157,202207,ProductA,486.5281,320.4587
1083032551,202207,ProductB,63.7921,54.687
273682142,202207,ProductB,7.9256,6.3405
658943856,202207,ProductB,36.59,63.168
1998599145,202207,ProductA,460.1119,390.4669
2085559934,202207,ProductA,376.4531,294.9925
1204665179,202207,ProductE,0,0
1462721565,202207,ProductC,3.9625,0
929527499,202207,ProductE,0.8806,0
1419236916,202207,ProductB,55.4794,125.5832
850226161,202207,ProductE,0.8806,0
592042568,202207,ProductB,9.2461,14.2657
1179656114,202207,ProductB,44.2525,40.4213
966920373,202207,ProductD,0,0
716087288,202207,ProductC,6.6044,35.0347
277516549,202207,ProductC,52.835,0
1201554922,202207,ProductE,0.8806,0
637184515,202207,ProductE,0.8806,0
716617325,202207,ProductC,52.835,0
123220204,202207,ProductA,944.9918,972.6571
854126449,202207,ProductA,409.4744,499.7245
149046060,202207,ProductC,6.6044,7.9252
690645029,202207,ProductA,41.8281,26.418
283497336,202207,ProductA,41.8281,57.8905
1784602099,202207,ProductE,0.8806,0
561271250,202207,ProductA,125.4837,142.0464
78680385,202207,ProductE,0.8806,0
1850440771,202207,ProductB,7.9256,0
2046217640,202207,ProductA,189.3281,44.2643
682160705,202207,ProductE,0.8806,0
590143215,202207,ProductC,39.6263,0
1736811367,202207,ProductA,239.9625,268.3089
572652096,202207,ProductB,63.405,28.5322
337456101,202207,ProductE,0.8806,0
647933427,202207,ProductB,147.4163,120.4854
1485750676,202207,ProductB,99.0675,43.0325
1613631913,202207,ProductA,123.2825,124.1632
55229886,202207,ProductE,0,0
926118853,202207,ProductB,6.605,9.5108
688841501,202207,ProductE,0,0
552642244,202207,ProductB,7.9256,9.5108
125707616,202207,ProductC,6.6044,0
1570938024,202207,ProductC,6.6044,0
2019833382,202207,ProductE,1.7613,0
254731093,202207,ProductB,23.7762,95.6564
662974898,202207,ProductB,14.9925,12.453
169225079,202207,ProductE,0.8806,0
329279,202207,ProductA,507.9913,637.4669
1811905920,202207,ProductC,13.2088,0
